symbol,exchange,market,instrument_type,name,sector_gics,currency,economic_exposure
A,US,US,stock,Agilent Technologies Inc,,USD,US
AAL,US,US,stock,American Airlines Group,,USD,US
AAP,US,US,stock,Advance Auto Parts Inc,,USD,US
ABMD,US,US,stock,ABIOMED Inc,,USD,US
ABNB,US,US,stock,Airbnb Inc,,USD,US
ACGL,US,US,stock,Arch Capital Group Ltd.,,USD,US
ADI,US,US,stock,Analog Devices Inc,,USD,US
ADM,US,US,stock,Archer-Daniels-Midland Company,,USD,US
ADNT,US,US,stock,Adient PLC,,USD,US
ADP,US,US,stock,Automatic Data Processing Inc,,USD,US
ADSK,US,US,stock,Autodesk Inc,,USD,US
ADT,US,US,stock,ADT Inc,,USD,US
AEE,US,US,stock,Ameren Corp,,USD,US
AEP,US,US,stock,American Electric Power Co Inc,,USD,US
AES,US,US,stock,The AES Corporation,,USD,US
AFL,US,US,stock,Aflac Incorporated,,USD,US
AGN,US,US,stock,Allergan plc,,USD,US
AIG,US,US,stock,American International Group Inc,,USD,US
AIRC,US,US,stock,Apartment Income REIT Corp,,USD,US
AIZ,US,US,stock,"Assurant, Inc.",,USD,US
AJG,US,US,stock,Arthur J Gallagher & Co,,USD,US
AKAM,US,US,stock,Akamai Technologies Inc,,USD,US
ALB,US,US,stock,Albemarle Corp,,USD,US
ALGN,US,US,stock,Align Technology Inc,,USD,US
ALK,US,US,stock,Alaska Air Group Inc,,USD,US
ALL,US,US,stock,The Allstate Corporation,,USD,US
ALLE,US,US,stock,Allegion PLC,,USD,US
ALXN,US,US,stock,Alexion Pharmaceuticals Inc,,USD,US
AMCR,US,US,stock,Amcor PLC,,USD,US
AME,US,US,stock,Ametek Inc,,USD,US
AMG,US,US,stock,"Affiliated Managers Group, Inc.",,USD,US
AMP,US,US,stock,Ameriprise Financial Inc,,USD,US
AMTM,US,US,stock,Amentum Holdings Inc.,,USD,US
ANET,US,US,stock,Arista Networks,,USD,US
ANR,US,US,stock,Alpha Natural Resources Inc,,USD,US
ANSS,US,US,stock,ANSYS Inc,,USD,US
AON,US,US,stock,Aon PLC,,USD,US
AOS,US,US,stock,Smith AO Corporation,,USD,US
APA,US,US,stock,APA Corporation,,USD,US
APD,US,US,stock,Air Products and Chemicals Inc,,USD,US
APH,US,US,stock,Amphenol Corporation,,USD,US
APO,US,US,stock,Apollo Global Management LLC Class A,,USD,US
APP,US,US,stock,Applovin Corp,,USD,US
APTV,US,US,stock,Aptiv PLC,,USD,US
ARE,US,US,stock,Alexandria Real Estate Equities Inc,,USD,US
ARES,US,US,stock,Ares Management LP,,USD,US
ARG,US,US,stock,Airgas Inc,,USD,US
ARNC,US,US,stock,Arconic Corporation,,USD,US
ASIX,US,US,stock,AdvanSix Inc,,USD,US
ATO,US,US,stock,Atmos Energy Corporation,,USD,US
ATVI,US,US,stock,Activision Blizzard Inc,,USD,US
AVB,US,US,stock,AvalonBay Communities Inc,,USD,US
AVY,US,US,stock,Avery Dennison Corp,,USD,US
AWK,US,US,stock,American Water Works,,USD,US
AXON,US,US,stock,Axon Enterprise Inc.,,USD,US
AYI,US,US,stock,Acuity Brands Inc,,USD,US
AZO,US,US,stock,AutoZone Inc,,USD,US
BALL,US,US,stock,Ball Corporation,,USD,US
BAX,US,US,stock,Baxter International Inc,,USD,US
BBWI,US,US,stock,Bath & Body Works Inc.,,USD,US
BBY,US,US,stock,Best Buy Co. Inc,,USD,US
BDX,US,US,stock,Becton Dickinson and Company,,USD,US
BEN,US,US,stock,Franklin Resources Inc,,USD,US
BF-B,US,US,stock,Brown-Forman Corporation,,USD,US
BFH,US,US,stock,"Bread Financial Holdings, Inc.",,USD,US
BG,US,US,stock,Bunge Global SA,,USD,US
BHF,US,US,stock,"Brighthouse Financial, Inc.",,USD,US
BIIB,US,US,stock,Biogen Inc,,USD,US
BIO,US,US,stock,Bio-Rad Laboratories Inc,,USD,US
BIVV,US,US,stock,Bioverativ Inc,,USD,US
BKR,US,US,stock,Baker Hughes Co,,USD,US
BLDR,US,US,stock,Builders FirstSource Inc,,USD,US
BR,US,US,stock,Broadridge Financial Solutions Inc,,USD,US
BRO,US,US,stock,Brown & Brown Inc,,USD,US
BSX,US,US,stock,Boston Scientific Corp,,USD,US
BWA,US,US,stock,BorgWarner Inc,,USD,US
BX,US,US,stock,Blackstone Group Inc,,USD,US
BXLT,US,US,stock,Baxalta Inc,,USD,US
BXP,US,US,stock,"BXP, Inc.",,USD,US
CAG,US,US,stock,"Conagra Brands, Inc.",,USD,US
CAH,US,US,stock,Cardinal Health Inc,,USD,US
CARR,US,US,stock,Carrier Global Corp,,USD,US
CARS,US,US,stock,Cars.com Inc,,USD,US
CASY,US,US,stock,Caseys General Stores Inc,,USD,US
CB,US,US,stock,Chubb Ltd,,USD,US
CBE,US,US,stock,Cooper Industries plc,,USD,US
CBOE,US,US,stock,Cboe Global Markets Inc,,USD,US
CBRE,US,US,stock,CBRE Group Inc Class A,,USD,US
CCI,US,US,stock,Crown Castle,,USD,US
CCL,US,US,stock,Carnival Corporation,,USD,US
CDNS,US,US,stock,Cadence Design Systems Inc,,USD,US
CDW,US,US,stock,CDW Corp,,USD,US
CE,US,US,stock,Celanese Corporation,,USD,US
CEG,US,US,stock,Constellation Energy Corp,,USD,US
CERN,US,US,stock,Cerner Corp,,USD,US
CF,US,US,stock,CF Industries Holdings Inc,,USD,US
CFG,US,US,stock,"Citizens Financial Group, Inc.",,USD,US
CHD,US,US,stock,Church & Dwight Company Inc,,USD,US
CHRW,US,US,stock,CH Robinson Worldwide Inc,,USD,US
CHTR,US,US,stock,Charter Communications Inc,,USD,US
CHX,US,US,stock,ChampionX Corporation,,USD,US
CI,US,US,stock,Cigna Corp,,USD,US
CIEN,US,US,stock,Ciena Corp,,USD,US
CINF,US,US,stock,Cincinnati Financial Corporation,,USD,US
CLF,US,US,stock,Cleveland-Cliffs Inc,,USD,US
CLX,US,US,stock,The Clorox Company,,USD,US
CMA,US,US,stock,Comerica Incorporated,,USD,US
CMCSK,US,US,stock,Comcast Corp,,USD,US
CME,US,US,stock,CME Group Inc,,USD,US
CMG,US,US,stock,Chipotle Mexican Grill Inc,,USD,US
CMI,US,US,stock,Cummins Inc,,USD,US
CMS,US,US,stock,CMS Energy Corporation,,USD,US
CNC,US,US,stock,Centene Corp,,USD,US
CNDT,US,US,stock,Conduent Inc,,USD,US
CNP,US,US,stock,CenterPoint Energy Inc,,USD,US
COHR,US,US,stock,Coherent Inc,,USD,US
COIN,US,US,stock,Coinbase Global Inc,,USD,US
COO,US,US,stock,"The Cooper Companies, Inc",,USD,US
COR,US,US,stock,Cencora Inc.,,USD,US
COTY,US,US,stock,Coty Inc,,USD,US
COV,US,US,stock,Covidien plc,,USD,US
CPAY,US,US,stock,Corpay Inc,,USD,US
CPB,US,US,stock,Campbell’s Co,,USD,US
CPGX,US,US,stock,Columbia Pipeline Group Inc,,USD,US
CPRI,US,US,stock,Capri Holdings Ltd,,USD,US
CPRT,US,US,stock,Copart Inc,,USD,US
CPT,US,US,stock,Camden Property Trust,,USD,US
CRH,US,US,stock,CRH PLC ADR,,USD,US
CRL,US,US,stock,Charles River Laboratories,,USD,US
CRWD,US,US,stock,Crowdstrike Holdings Inc,,USD,US
CSGP,US,US,stock,CoStar Group Inc,,USD,US
CSRA,US,US,stock,CSRA Inc,,USD,US
CSX,US,US,stock,CSX Corporation,,USD,US
CTAS,US,US,stock,Cintas Corporation,,USD,US
CTLT,US,US,stock,Catalent Inc,,USD,US
